0;0
0.05102040816326531;0
0.10204081632653061;0
0.15306122448979592;0
0.20408163265306123;0
0.25510204081632654;0
0.30612244897959184;0
0.35714285714285715;0
0.40816326530612246;0
0.45918367346938777;0
0.5102040816326531;0
0.5612244897959184;0
0.6122448979591837;0
0.6632653061224489;0
0.7142857142857143;0
0.7653061224489797;0
0.8163265306122449;0
0.8673469387755102;0
0.9183673469387755;0
0.9693877551020409;0
1;0.020408163265306145
1;0.0714285714285714
1;0.12244897959183687
1;0.17346938775510212
1;0.22448979591836737
1;0.2755102040816326
1;0.3265306122448979
1;0.37755102040816335
1;0.4285714285714286
1;0.47959183673469385
1;0.5306122448979593
1;0.5816326530612246
1;0.6326530612244898
1;0.6836734693877551
1;0.7346938775510203
1;0.7857142857142858
1;0.8367346938775511
1;0.8877551020408163
1;0.9387755102040818
1;0.989795918367347
0.9591836734693877;1
0.9081632653061225;1
0.8571428571428572;1
0.806122448979592;1
0.7551020408163263;1
0.704081632653061;1
0.6530612244897958;1
0.6020408163265305;1
0.5510204081632653;1
0.5;1
