0;0.2
0.12058144638224524;0.21772437654013232
0.2411628927644905;0.26838427797063813
0.3617443391467357;0.3447963829439953
0.482325785528981;0.43612583609402855
0.6029072319112262;0.5294225764860533
0.7234886782934714;0.611457591666668
0.8440701246757167;0.6705987256475792
0.964651571057962;0.6984600606072819
1.0673826167399771;0.7358194427599899
1.1627106202713187;0.8699068920973321
1.25803862380266;0.9857498788512201
1.2880761712103457;1.0027401976822046
1.2667768152316878;1.0212469299006393
1.2454774592530298;1.0570850271903778
1.2241781032743717;1.1100039106796955
1.2028787472957139;1.1796335731661878
1.1815793913170558;1.2654871661957259
1.1602800353383977;1.3669644040918434
1.1389806793597397;1.483355761134685
1.1176813233810818;1.6138474325429732
1.0963819674024238;1.757527024571956
1.075082611423766;1.9133899339423535
1.0537832554451079;2.08034637199552
1.0324838994664498;2.257228984462163
1.0111845434877917;2.442801013567414
0.9898851875091339;2.635764945403073
0.9685858315304758;2.8347715821048682
0.9472864755518179;3.038429475402337
0.9259871195731599;3.2453146555822516
0.9046877635945019;3.4539805878409675
0.8833884076158439;3.6629682864111883
0.862089051637186;3.8708165157454815
0.8407896956585279;4.076072007430197
0.8194903396798701;4.2772996213934205
0.798190983701212;4.47309238036013
0.776891627722554;4.662081307393936
0.7555922717438961;4.842944997741629
0.7342929157652379;5.014418858054498
0.71299355978658;5.175303948386027
0.6916942038079219;5.3244753651430825
0.670394847829264;5.460890106377137
0.649095491850606;5.583594364421771
0.627796135871948;5.69173019488646
0.6064967798932901;5.784541515377326
0.585197423914632;5.861379392001933
0.5638980679359741;5.921706576695053
0.5425987119573161;5.965101263640587
0.5212993559786582;5.991260038524829
0.5;6
