0;0
0.058803999999999995;0.0011840000000000002
0.115232;0.004672
0.169308;0.010367999999999999
0.22105600000000003;0.018176
0.2705000000000001;0.028000000000000008
0.31766399999999995;0.039744
0.362572;0.053312000000000005
0.40524799999999994;0.068608
0.44571600000000006;0.085536
0.48400000000000015;0.10400000000000004
0.520124;0.123904
0.5541119999999999;0.145152
0.5859880000000001;0.16764800000000002
0.615776;0.191296
0.6434999999999998;0.216
0.6691839999999999;0.241664
0.6928519999999999;0.26819200000000004
0.714528;0.295488
0.7342360000000001;0.32345599999999997
0.7520000000000001;0.35200000000000004
0.7678440000000001;0.381024
0.781792;0.410432
0.7938680000000001;0.4401280000000001
0.8040960000000001;0.470016
0.8125;0.5
0.8191040000000002;0.529984
0.8239319999999999;0.559872
0.827008;0.5895680000000001
0.8283559999999999;0.618976
0.8280000000000001;0.648
0.825964;0.676544
0.8222720000000001;0.704512
0.816948;0.731808
0.810016;0.7583360000000001
0.8014999999999999;0.784
0.791424;0.808704
0.779812;0.832352
0.766688;0.854848
0.752076;0.876096
0.736;0.8960000000000001
0.7184839999999999;0.9144639999999999
0.699552;0.9313919999999999
0.6792279999999999;0.946688
0.6575359999999999;0.960256
0.6345000000000001;0.9720000000000001
0.6101439999999999;0.9818239999999999
0.584492;0.9896320000000001
0.5575680000000001;0.9953280000000001
0.529396;0.9988159999999999
